model,case,activities
50,6700,"['b', 'h', 'c', 'd', 'c', 'i', 'g', 'd', 'c', 'k', 'g', 'k', 'e', '<EOS>']"
50,6701,"['b', 'm', 'c', 'k', 'k', 'c', 'g', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6702,"['b', 'w', 'd', 'k', 'k', 't', 'c', 'h', 't', 'k', 'i', 'g', 'e', '<EOS>']"
50,6703,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'p', 'k', 'e', '<EOS>']"
50,6704,"['b', 'j', 't', 'm', 'w', 'k', 'g', 'm', 'n', 'd', 'i', 'c', 'e', '<EOS>']"
50,6705,"['b', 'k', 'k', 'k', 'g', 'c', 'e', 'c', 'd', 'd', 'g', 'm', 'e', '<EOS>']"
50,6706,"['b', 'i', 't', 'u', 'd', 'm', 'd', 'm', 'k', 'm', 'c', 'k', 'e', '<EOS>']"
50,6707,"['b', 'w', 'd', 'i', 't', 'm', 'k', 'h', 'c', 'c', 'm', 'g', 'e', '<EOS>']"
50,6708,"['b', 'i', 'c', 'd', 'c', 'c', 'g', 'd', 'c', 'k', 'g', 'k', 'e', '<EOS>']"
50,6709,"['b', 'm', 'i', 'k', 'k', 'c', 'i', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6710,"['b', 'i', 'd', 'k', 'k', 't', 'c', 'm', 't', 'h', 'i', 'g', 'e', '<EOS>']"
50,6711,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 's', 'k', 'e', '<EOS>']"
50,6712,"['b', 'j', 't', 'm', 'w', 'k', 'g', 'm', 'm', 'd', 'i', 'c', 'e', '<EOS>']"
50,6713,"['b', 'k', 'k', 'k', 'c', 'c', 'k', 'c', 'd', 'd', 'm', 'g', 'e', '<EOS>']"
50,6714,"['b', 'i', 't', 'u', 'm', 'm', 'g', 'k', 'k', 'd', 'c', 'k', 'e', '<EOS>']"
50,6715,"['b', 'i', 'd', 'i', 't', 'm', 'k', 'k', 'c', 'c', 'h', 'g', 'e', '<EOS>']"
50,6716,"['b', 'k', 'c', 'd', 'c', 'm', 't', 'd', 'c', 'k', 'g', 'i', 'e', '<EOS>']"
50,6717,"['b', 'm', 'd', 'k', 'k', 'c', 'i', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6718,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'c', 'e', '<EOS>']"
50,6719,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'o', 'k', 'e', '<EOS>']"
50,6720,"['b', 'j', 't', 'm', 'w', 'k', 'g', 'm', 'b', 'd', 'i', 'c', 'e', '<EOS>']"
50,6721,"['b', 'k', 'k', 'm', 'c', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6722,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 't', 'c', 'k', 'e', '<EOS>']"
50,6723,"['b', 'w', 'd', 'i', 't', 'm', 'k', 'k', 'c', 'c', 'm', 'c', 'e', '<EOS>']"
50,6724,"['b', 'h', 'c', 'd', 'c', 'i', 'w', 'd', 'c', 'k', 'g', 'k', 'e', '<EOS>']"
50,6725,"['b', 'm', 't', 'k', 'k', 'c', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6726,"['b', 'w', 'd', 'k', 'k', 't', 'c', 'x', 't', 'i', 'i', 'm', 'e', '<EOS>']"
50,6727,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'c', 'k', 'e', '<EOS>']"
50,6728,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'b', 'd', 'i', 'c', 'e', '<EOS>']"
50,6729,"['b', 'k', 'k', 'k', 't', 'c', 'e', 'c', 'd', 'd', 'g', 'i', 'e', '<EOS>']"
50,6730,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 's', 'c', 'k', 'e', '<EOS>']"
50,6731,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'x', 'm', 'e', '<EOS>']"
50,6732,"['b', 'i', 'c', 'd', 'c', 'h', 'm', 'd', 'c', 'k', 'g', 't', 'e', '<EOS>']"
50,6733,"['b', 'm', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6734,"['b', 'g', 'd', 'k', 'k', 'w', 'c', 'h', 'w', 'i', 'i', 'i', 'e', '<EOS>']"
50,6735,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'n', 'k', 'e', '<EOS>']"
50,6736,"['b', 'q', 't', 'm', 'w', 'k', 'g', 'm', 'b', 'd', 'i', 'c', 'e', '<EOS>']"
50,6737,"['b', 'k', 'k', 'k', 'h', 'c', 'e', 'c', 'd', 'd', 'g', 'm', 'e', '<EOS>']"
50,6738,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'r', 'c', 'k', 'e', '<EOS>']"
50,6739,"['b', 'g', 'd', 'i', 't', 'm', 'k', 'k', 'c', 'c', 'm', 'c', 'e', '<EOS>']"
50,6740,"['b', 'i', 'c', 'd', 'm', 'w', 'm', 'd', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6741,"['b', 'm', 'e', 'k', 'k', 't', 'u', 'k', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,6742,"['b', 'g', 'd', 'k', 'k', 't', 'm', 'h', 't', 'i', 'i', 'c', 'e', '<EOS>']"
50,6743,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'b', 'k', 'e', '<EOS>']"
50,6744,"['b', 'p', 't', 'm', 'w', 'k', 'g', 'm', 'b', 'd', 'i', 'c', 'e', '<EOS>']"
50,6745,"['b', 'k', 'k', 'k', 'c', 'c', 'e', 'c', 'd', 'd', 'm', 'g', 'e', '<EOS>']"
50,6746,"['b', 'i', 't', 'u', 'm', 'm', 'd', 'm', 'k', 'o', 'c', 'k', 'e', '<EOS>']"
50,6747,"['b', 't', 'd', 'i', 't', 'v', 'w', 'x', 'c', 'c', 'm', 'k', 'e', '<EOS>']"
50,6748,"['b', 'm', 'c', 'd', 'c', 'w', 'm', 'd', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6749,"['b', 'm', 't', 'k', 'k', 't', 'u', 'k', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,6750,"['b', 'w', 'd', 'v', 'i', 't', 'c', 'k', 't', 'i', 'i', 'm', 'e', '<EOS>']"
50,6751,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'f', 'k', 'e', '<EOS>']"
50,6752,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'b', 'd', 'i', 'c', 'e', '<EOS>']"
50,6753,"['b', 'k', 'k', 'k', 'c', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6754,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'o', 'c', 'k', 'e', '<EOS>']"
50,6755,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'v', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,6756,"['b', 'm', 'c', 'd', 'c', 'w', 'm', 't', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6757,"['b', 'm', 'e', 'k', 'k', 't', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6758,"['b', 'm', 'd', 'k', 'k', 'w', 'c', 'h', 't', 'i', 'i', 'g', 'e', '<EOS>']"
