model,case,activities
62,5400,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'm', 'u', 'k', 'r', 'i', '<EOS>']"
62,5401,"['d', 'r', 'c', 'c', 'b', 'r', 'u', 'u', 'r', 'k', 'h', 'i', '<EOS>']"
62,5402,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'r', 'i', '<EOS>']"
62,5403,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'k', 'u', 'i', '<EOS>']"
62,5404,"['d', 'b', 'c', 'u', 'w', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5405,"['d', 'b', 'w', 'h', 'r', 'c', 'u', 'r', 'i', 'k', 'p', 'i', '<EOS>']"
62,5406,"['d', 'b', 'p', 'b', 'r', 'k', 'r', 'p', 'b', 'k', 'p', 'i', '<EOS>']"
62,5407,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'p', 'k', 'i', '<EOS>']"
62,5408,"['d', 'b', 'n', 'q', 'c', 'r', 'u', 'm', 'r', 'k', 'p', 'i', '<EOS>']"
62,5409,"['d', 'r', 'c', 'c', 'b', 'r', 'u', 'h', 'g', 'k', 'h', 'i', '<EOS>']"
62,5410,"['d', 'b', 'q', 'r', 'h', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5411,"['d', 'n', 'r', 'b', 'r', 'b', 'k', 'b', 'h', 'p', 'k', 'i', '<EOS>']"
62,5412,"['d', 'b', 'c', 'h', 'w', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5413,"['d', 'r', 'c', 'c', 'm', 'm', 'b', 'u', 'u', 'b', 'k', 'i', '<EOS>']"
62,5414,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'b', 'k', 'i', '<EOS>']"
62,5415,"['d', 'c', 'h', 'b', 'q', 'r', 'p', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5416,"['d', 'b', 'n', 'x', 'w', 'q', 'u', 'h', 'r', 'p', 'k', 'i', '<EOS>']"
62,5417,"['d', 'r', 'c', 'c', 'b', 'r', 'u', 'h', 'g', 'k', 'p', 'i', '<EOS>']"
62,5418,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'i', 'i', '<EOS>']"
62,5419,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'n', 'k', 'i', '<EOS>']"
62,5420,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5421,"['d', 'b', 'c', 'u', 'h', 'u', 'u', 'r', 'u', 'b', 'k', 'i', '<EOS>']"
62,5422,"['d', 'b', 'h', 'c', 'q', 'h', 'p', 'k', 'u', 'k', 'r', 'i', '<EOS>']"
62,5423,"['d', 'b', 'q', 'x', 'r', 'h', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5424,"['d', 'r', 'h', 'b', 'u', 'p', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5425,"['d', 'b', 'n', 'c', 'p', 'f', 'u', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5426,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'k', 'i', '<EOS>']"
62,5427,"['d', 'r', 'q', 'c', 'p', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5428,"['d', 'b', 'w', 'h', 'r', 'c', 'i', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5429,"['d', 'b', 'c', 'u', 'h', 'u', 'r', 'u', 'u', 'b', 'k', 'i', '<EOS>']"
62,5430,"['d', 'x', 'h', 'r', 'r', 'b', 'p', 'r', 'u', 'k', 'q', 'i', '<EOS>']"
62,5431,"['d', 'p', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5432,"['d', 'b', 'r', 'x', 'q', 'h', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5433,"['d', 'b', 'n', 'h', 'p', 'f', 'u', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5434,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'k', 'k', 'i', '<EOS>']"
62,5435,"['d', 'r', 'f', 'c', 'r', 'b', 'p', 'k', 'p', 'r', 'u', 'i', '<EOS>']"
62,5436,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'b', 'k', 'p', 'i', '<EOS>']"
62,5437,"['d', 'b', 'c', 'u', 'p', 'u', 'u', 'i', 'u', 'b', 'k', 'i', '<EOS>']"
62,5438,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'r', 'k', 'i', '<EOS>']"
62,5439,"['d', 'b', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5440,"['d', 'b', 'n', 'r', 'p', 'f', 'u', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5441,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'x', 'i', '<EOS>']"
62,5442,"['d', 'b', 'i', 'x', 'q', 'h', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5443,"['d', 'r', 'i', 'c', 'r', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5444,"['d', 'b', 'w', 'h', 'f', 'k', 'q', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5445,"['d', 'b', 'c', 'u', 'r', 'u', 'u', 'u', 'u', 'b', 'k', 'i', '<EOS>']"
62,5446,"['d', 'b', 'h', 'r', 'r', 'r', 'p', 'k', 'u', 'k', 'r', 'i', '<EOS>']"
62,5447,"['d', 'w', 'h', 'b', 'u', 'u', 'u', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,5448,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'x', 'h', 'k', 'i', '<EOS>']"
62,5449,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'w', 'k', 'k', 'i', '<EOS>']"
62,5450,"['d', 'w', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'r', 'k', 'i', '<EOS>']"
62,5451,"['d', 'r', 'k', 'c', 'r', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5452,"['d', 'b', 'b', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5453,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'm', 'b', 'k', 'u', 'i', '<EOS>']"
62,5454,"['d', 'b', 'c', 'u', 'h', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5455,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5456,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'h', 'i', '<EOS>']"
62,5457,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'w', 'i', '<EOS>']"
62,5458,"['d', 'i', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5459,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,5460,"['d', 'b', 'i', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5461,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'i', 'k', 'u', 'i', '<EOS>']"
62,5462,"['d', 'b', 'i', 'u', 'r', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
