model,case,activities
21,5400,"['o', 't', 'l', 'k', 'k', 'l', 'p', 'p', 'd', 'k', '<EOS>']"
21,5401,"['o', 'd', 'j', 'z', 'f', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5402,"['o', 'j', 'j', 'l', 'l', 'p', 'j', 'k', 'p', 't', '<EOS>']"
21,5403,"['o', 'p', 'l', 't', 't', 's', 't', 'z', 'z', 'p', '<EOS>']"
21,5404,"['o', 'j', 'j', 'y', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5405,"['o', 'k', 'n', 't', 'l', 'l', 'm', 'd', 'd', 'p', '<EOS>']"
21,5406,"['o', 'j', 'r', 'j', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5407,"['o', 't', 'f', 'k', 'm', 't', 'd', 'l', 'd', 'p', '<EOS>']"
21,5408,"['o', 't', 'f', 'f', 'k', 'l', 'p', 'p', 'j', 'k', '<EOS>']"
21,5409,"['o', 'd', 'l', 'f', 'f', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5410,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'b', '<EOS>']"
21,5411,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'd', '<EOS>']"
21,5412,"['o', 'k', 'p', 'k', 'f', 'k', 'd', 'j', 'b', 't', '<EOS>']"
21,5413,"['o', 'k', 'x', 't', 'l', 'l', 'j', 'd', 'd', 'p', '<EOS>']"
21,5414,"['o', 'j', 'r', 'y', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5415,"['o', 'l', 'f', 'k', 'm', 't', 'd', 'p', 'd', 's', '<EOS>']"
21,5416,"['o', 't', 'f', 'f', 'k', 'l', 's', 'p', 'd', 'k', '<EOS>']"
21,5417,"['o', 'd', 'j', 'f', 'p', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5418,"['o', 'k', 'j', 'l', 'l', 't', 'j', 'k', 'd', 'p', '<EOS>']"
21,5419,"['o', 'l', 'f', 't', 'k', 's', 'f', 'z', 'p', 'j', '<EOS>']"
21,5420,"['o', 'k', 'l', 'k', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5421,"['o', 'k', 'n', 'l', 'l', 'l', 'p', 'd', 'd', 't', '<EOS>']"
21,5422,"['o', 'f', 'l', 't', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5423,"['o', 't', 'f', 'k', 'm', 'l', 'd', 'p', 'd', 's', '<EOS>']"
