model,case,activities
89,6700,"['e', 'e', 'f', 'b', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6701,"['g', 'g', 'f', 'k', 'f', 'b', 'f', 'e', 'c', 'c', 'c', 'a', 'a', '<EOS>']"
89,6702,"['e', 'f', 'e', 'c', 'c', 'a', 'c', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6703,"['e', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'c', 'g', 'a', '<EOS>']"
89,6704,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'k', 'a', '<EOS>']"
89,6705,"['f', 'a', 'f', 'e', 'b', 'c', 'e', 'c', 'b', 'e', 'g', 'h', 'a', '<EOS>']"
89,6706,"['f', 'g', 'f', 'f', 'f', 'g', 'g', 'f', 'e', 'g', 'a', 'c', 'a', '<EOS>']"
89,6707,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'i', 'e', 'g', 'a', '<EOS>']"
89,6708,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'e', 'a', '<EOS>']"
89,6709,"['g', 'g', 'e', 'e', 'e', 'c', 'e', 'c', 'c', 'c', 'c', 'a', 'a', '<EOS>']"
89,6710,"['e', 'k', 'e', 'c', 'c', 'f', 'c', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6711,"['e', 'e', 'c', 'e', 'e', 'e', 'b', 'e', 'e', 'f', 'j', 'g', 'a', '<EOS>']"
89,6712,"['d', 'e', 'b', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6713,"['f', 'a', 'f', 'e', 'e', 'c', 'e', 'c', 'b', 'e', 'c', 'g', 'a', '<EOS>']"
89,6714,"['b', 'e', 'c', 'f', 'f', 'e', 'e', 'f', 'e', 'c', 'a', 'g', 'a', '<EOS>']"
89,6715,"['e', 'e', 'f', 'b', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6716,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'g', 'a', 'k', 'e', 'f', 'a', '<EOS>']"
89,6717,"['e', 'f', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'g', 'a', '<EOS>']"
89,6718,"['e', 'f', 'e', 'c', 'c', 'a', 'c', 'f', 'a', 'b', 'g', 'e', 'a', '<EOS>']"
89,6719,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'd', 'g', 'a', '<EOS>']"
89,6720,"['f', 'b', 'e', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6721,"['f', 'a', 'f', 'e', 'e', 'c', 'e', 'g', 'b', 'e', 'd', 'h', 'a', '<EOS>']"
89,6722,"['f', 'e', 'c', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'e', 'e', 'a', '<EOS>']"
89,6723,"['e', 'f', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'k', 'a', '<EOS>']"
89,6724,"['f', 'g', 'f', 'b', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6725,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'g', 'a', '<EOS>']"
89,6726,"['e', 'b', 'e', 'c', 'c', 'a', 'k', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6727,"['g', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'f', 'g', 'a', '<EOS>']"
89,6728,"['f', 'e', 'i', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6729,"['f', 'a', 'f', 'b', 'e', 'c', 'e', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6730,"['g', 'e', 'c', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'a', 'e', 'a', '<EOS>']"
