model,case,activities
88,5400,"['i', 'j', 'f', 'f', 'g', 'f', 'f', 'f', 'd', 'f', 'f', 'b', 'g', 'g', 'g', '<EOS>']"
88,5401,"['i', 'd', 'n', 'd', 'f', 'g', 'f', 'f', 'g', 'f', 'f', 'f', 'f', 'b', 'g', '<EOS>']"
88,5402,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'a', 'g', 'g', '<EOS>']"
88,5403,"['i', 'd', 'd', 'd', 'j', 'g', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5404,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'l', 'b', 'g', '<EOS>']"
88,5405,"['i', 'j', 'j', 'j', 'j', 'd', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'a', 'g', '<EOS>']"
88,5406,"['i', 'g', 'g', 'k', 'g', 'n', 'k', 'e', 'g', 'g', 'g', 'g', 'n', 'g', 'g', '<EOS>']"
88,5407,"['i', 'f', 'b', 'b', 'f', 'f', 'g', 'f', 'g', 'b', 'f', 'f', 'b', 'n', 'g', '<EOS>']"
88,5408,"['i', 'j', 'f', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'i', 'g', 'g', '<EOS>']"
88,5409,"['i', 'j', 'd', 'd', 'd', 'g', 'f', 'f', 'f', 'a', 'f', 'f', 'f', 'b', 'g', '<EOS>']"
88,5410,"['i', 'j', 'd', 'g', 'j', 'j', 'j', 'j', 'f', 'f', 'f', 'f', 'e', 'b', 'g', '<EOS>']"
88,5411,"['i', 'd', 'j', 'd', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5412,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'h', 'b', 'g', '<EOS>']"
88,5413,"['i', 'j', 'j', 'g', 'j', 'd', 'f', 'f', 'j', 'f', 'g', 'b', 'f', 'h', 'g', '<EOS>']"
88,5414,"['i', 'g', 'g', 'e', 'g', 'g', 'g', 'a', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5415,"['i', 'f', 'b', 'b', 'b', 'f', 'g', 'f', 'g', 'b', 'f', 'f', 'b', 'k', 'g', '<EOS>']"
88,5416,"['i', 'g', 'a', 'g', 'c', 'g', 'g', 'g', 'k', 'g', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
88,5417,"['i', 'j', 'k', 'j', 'g', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'c', 'g', '<EOS>']"
88,5418,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'j', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5419,"['i', 'f', 'f', 'f', 'f', 'f', 'd', 'f', 'g', 'f', 'f', 'g', 'd', 'b', 'g', '<EOS>']"
88,5420,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'a', 'b', 'g', '<EOS>']"
