model,case,activities
45,5400,"['n', 'c', 'o', 'j', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'q', '<EOS>']"
45,5401,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5402,"['n', 'c', 'g', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5403,"['n', 'c', 'i', 'q', 'o', 'o', 'c', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5404,"['n', 'c', 'o', 'q', 'd', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5405,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'j', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5406,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'f', 'b', '<EOS>']"
45,5407,"['n', 'c', 'q', 'a', 'o', 'i', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5408,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'q', '<EOS>']"
45,5409,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5410,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5411,"['n', 'c', 'i', 'q', 'o', 'o', 'q', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5412,"['n', 'c', 'o', 'q', 'g', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5413,"['n', 'c', 'e', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5414,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'j', 'b', '<EOS>']"
45,5415,"['n', 'c', 'q', 'j', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5416,"['n', 'c', 'o', 'i', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'q', '<EOS>']"
45,5417,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5418,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5419,"['n', 'c', 'i', 'h', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5420,"['n', 'c', 'o', 'q', 'j', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5421,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'g', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5422,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'o', 'b', '<EOS>']"
45,5423,"['n', 'c', 'q', 'i', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5424,"['n', 'c', 'o', 'i', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'm', '<EOS>']"
45,5425,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5426,"['n', 'c', 'o', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5427,"['n', 'c', 'i', 'q', 'h', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5428,"['n', 'c', 'o', 'q', 'k', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5429,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'd', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5430,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'l', 'f', 'o', 'b', '<EOS>']"
45,5431,"['n', 'c', 'q', 'n', 'o', 'i', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5432,"['n', 'c', 'o', 'k', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'l', '<EOS>']"
45,5433,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5434,"['n', 'c', 'd', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5435,"['n', 'c', 'i', 'q', 'e', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5436,"['n', 'c', 'o', 'q', 'e', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5437,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'n', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5438,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'l', 'f', 'q', 'b', '<EOS>']"
45,5439,"['n', 'c', 'q', 'h', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5440,"['n', 'c', 'o', 'h', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'q', '<EOS>']"
45,5441,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5442,"['n', 'c', 'b', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5443,"['n', 'c', 'i', 'o', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5444,"['n', 'c', 'o', 'q', 'i', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5445,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'b', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5446,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'l', 'f', 'p', 'b', '<EOS>']"
45,5447,"['n', 'c', 'q', 'c', 'o', 'i', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5448,"['n', 'c', 'o', 'h', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'm', '<EOS>']"
45,5449,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5450,"['n', 'c', 'o', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
