model,case,activities
30,5400,"['m', 'h', 'h', 'h', 'h', 't', 'u', 'u', 'h', 'd', 'j', 'g', '<EOS>']"
30,5401,"['m', 'b', 'u', 't', 'h', 'h', 'j', 'k', 'a', 'j', 'j', 'g', '<EOS>']"
30,5402,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'r', 'i', 'h', 'g', '<EOS>']"
30,5403,"['m', 'e', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'g', 'q', 'g', '<EOS>']"
30,5404,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'r', 'g', '<EOS>']"
30,5405,"['m', 'j', 'e', 'k', 'i', 'h', 'i', 'u', 'j', 'w', 'd', 'g', '<EOS>']"
30,5406,"['m', 'j', 'j', 'u', 't', 'h', 'd', 'u', 'h', 'h', 'i', 'g', '<EOS>']"
30,5407,"['m', 'u', 't', 'q', 'b', 'd', 'h', 'i', 'o', 'j', 'k', 'g', '<EOS>']"
30,5408,"['m', 't', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'n', 'g', '<EOS>']"
30,5409,"['m', 't', 'u', 'g', 'h', 'h', 'j', 'i', 'r', 'j', 'j', 'g', '<EOS>']"
30,5410,"['m', 'q', 'i', 'k', 'v', 'e', 't', 't', 'k', 'i', 'k', 'g', '<EOS>']"
30,5411,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'q', 'g', '<EOS>']"
30,5412,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'p', 'g', '<EOS>']"
30,5413,"['m', 'u', 'd', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 't', 'g', '<EOS>']"
30,5414,"['m', 'h', 'u', 'h', 't', 't', 'j', 'u', 'h', 'h', 'j', 'g', '<EOS>']"
30,5415,"['m', 'j', 'u', 't', 'b', 'd', 'h', 'i', 'p', 'j', 'k', 'g', '<EOS>']"
30,5416,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 't', 'h', 'i', 'j', 'g', '<EOS>']"
30,5417,"['m', 'b', 'u', 't', 'h', 'h', 'j', 'k', 'r', 'j', 'j', 'g', '<EOS>']"
30,5418,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'b', 'i', 'h', 'g', '<EOS>']"
30,5419,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'f', 'g', '<EOS>']"
30,5420,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'c', 'g', '<EOS>']"
30,5421,"['m', 'e', 't', 'k', 'i', 'h', 'i', 'u', 'j', 'w', 'd', 'g', '<EOS>']"
30,5422,"['m', 'h', 'u', 'h', 't', 'q', 'u', 'u', 'h', 'i', 'j', 'g', '<EOS>']"
30,5423,"['m', 'j', 'u', 'q', 't', 'd', 'h', 'i', 'k', 'j', 'k', 'g', '<EOS>']"
30,5424,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'u', 'g', '<EOS>']"
30,5425,"['m', 'j', 'i', 'q', 'b', 't', 'k', 'i', 'k', 'j', 'k', 'g', '<EOS>']"
30,5426,"['m', 'b', 'u', 'k', 'v', 'h', 'h', 'j', 'k', 'i', 'h', 'g', '<EOS>']"
30,5427,"['m', 'b', 'i', 't', 'k', 'j', 'i', 'j', 'i', 'u', 'h', 'g', '<EOS>']"
30,5428,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 't', 'f', 'g', '<EOS>']"
30,5429,"['m', 'u', 'd', 'k', 'i', 'h', 'i', 'k', 'e', 'w', 'j', 'g', '<EOS>']"
30,5430,"['m', 'h', 'u', 'h', 'i', 't', 'e', 'u', 'h', 'h', 'j', 'g', '<EOS>']"
30,5431,"['m', 'b', 'e', 'g', 'h', 'h', 'j', 'k', 'c', 'j', 'j', 'g', '<EOS>']"
30,5432,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 's', 'g', '<EOS>']"
30,5433,"['m', 'j', 'u', 'q', 'b', 'd', 't', 'i', 'k', 'j', 'h', 'g', '<EOS>']"
30,5434,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'u', 'i', 'h', 'g', '<EOS>']"
30,5435,"['m', 't', 'i', 'g', 'k', 'b', 'i', 'i', 'i', 'g', 'v', 'g', '<EOS>']"
30,5436,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'k', 'g', '<EOS>']"
30,5437,"['m', 't', 'e', 'k', 'i', 'h', 'i', 'u', 'j', 'w', 'd', 'g', '<EOS>']"
30,5438,"['m', 'h', 'u', 'h', 't', 't', 'e', 'u', 'h', 'h', 'j', 'g', '<EOS>']"
30,5439,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'b', 'j', 'j', 'g', '<EOS>']"
30,5440,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 't', 's', 'g', '<EOS>']"
