model,case,activities
4,5400,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'i', '<EOS>']"
4,5401,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'j', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5402,"['a', 'l', 'k', 'd', 'h', 'k', 'h', 'i', 'c', 'j', 'f', 'f', 'f', 'h', 'g', '<EOS>']"
4,5403,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'g', 'g', 'f', 'c', '<EOS>']"
4,5404,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'c', 'j', 'a', 'f', 'i', 'c', '<EOS>']"
4,5405,"['a', 'k', 'c', 'c', 'i', 'i', 'l', 'd', 'i', 'j', 'd', 'g', 'h', 'f', 'e', '<EOS>']"
4,5406,"['a', 'c', 'i', 'i', 'j', 'l', 'd', 'd', 'd', 'g', 'g', 'j', 'h', 'c', 'd', '<EOS>']"
4,5407,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'j', 'i', 'c', 'd', 'g', 'g', 'd', 'f', '<EOS>']"
4,5408,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'f', 'c', '<EOS>']"
4,5409,"['a', 'l', 'i', 'd', 'l', 'd', 'c', 'd', 'j', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5410,"['a', 'k', 'l', 'd', 'h', 'k', 'h', 'i', 'c', 'j', 'f', 'f', 'f', 'h', 'g', '<EOS>']"
4,5411,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'a', 'f', 'c', '<EOS>']"
4,5412,"['a', 'l', 'd', 'h', 'c', 'd', 'i', 'c', 'j', 'f', 'j', 'a', 'f', 'i', 'c', '<EOS>']"
4,5413,"['a', 'j', 'c', 'c', 'l', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'i', 'h', 'e', '<EOS>']"
4,5414,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'h', '<EOS>']"
4,5415,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'f', 'f', 'c', 'd', 'd', 'j', 'd', 'g', '<EOS>']"
4,5416,"['a', 'k', 'l', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5417,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'a', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5418,"['a', 'l', 'd', 'd', 'j', 'i', 'h', 'c', 'f', 'j', 'f', 'f', 'f', 'h', 'c', '<EOS>']"
4,5419,"['a', 'i', 'c', 'l', 'd', 'h', 'f', 'f', 'j', 'g', 'h', 'f', 'g', 'f', 'c', '<EOS>']"
4,5420,"['a', 'l', 'd', 'h', 'k', 'd', 'i', 'j', 'j', 'f', 'j', 'g', 'f', 'i', 'c', '<EOS>']"
4,5421,"['a', 'j', 'c', 'c', 'l', 'd', 'l', 'd', 'i', 'h', 'd', 'f', 'i', 'h', 'e', '<EOS>']"
4,5422,"['a', 'j', 'i', 'i', 'g', 'l', 'd', 'd', 'd', 'j', 'g', 'j', 'c', 'c', 'd', '<EOS>']"
4,5423,"['a', 'l', 'd', 'h', 'j', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'k', 'd', 'g', '<EOS>']"
4,5424,"['a', 'i', 'i', 'i', 'k', 'l', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5425,"['a', 'c', 'i', 'j', 'l', 'l', 'c', 'd', 'c', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5426,"['a', 'k', 'i', 'l', 'c', 'k', 'b', 'c', 'd', 'j', 'h', 'f', 'f', 'h', 'g', '<EOS>']"
4,5427,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'i', 'f', 'c', '<EOS>']"
4,5428,"['a', 'l', 'd', 'h', 'h', 'd', 'k', 'c', 'j', 'i', 'j', 'a', 'c', 'g', 'f', '<EOS>']"
4,5429,"['a', 'j', 'c', 'c', 'l', 'i', 'i', 'i', 'i', 'g', 'l', 'i', 'i', 'd', 'a', '<EOS>']"
4,5430,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'c', 'i', 'g', '<EOS>']"
4,5431,"['a', 'l', 'd', 'h', 'd', 'h', 'j', 'k', 'c', 'c', 'd', 'i', 'g', 'd', 'f', '<EOS>']"
4,5432,"['a', 'k', 'i', 'i', 'c', 'l', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5433,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'c', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5434,"['a', 'l', 'i', 'i', 'j', 'c', 'i', 'c', 'i', 'j', 'j', 'g', 'c', 'd', 'g', '<EOS>']"
4,5435,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'd', 'f', 'c', '<EOS>']"
4,5436,"['a', 'l', 'd', 'h', 'h', 'd', 'd', 'c', 'j', 'g', 'i', 'a', 'c', 'g', 'c', '<EOS>']"
4,5437,"['a', 'j', 'c', 'c', 'l', 'i', 'i', 'i', 'i', 'd', 'd', 'h', 'i', 'f', 'e', '<EOS>']"
4,5438,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'c', '<EOS>']"
4,5439,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'h', 'd', 'j', 'j', 'd', 'c', '<EOS>']"
4,5440,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'f', 'd', 'j', 'g', 'j', 'h', 'c', 'd', '<EOS>']"
4,5441,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'k', 'd', 'c', 'j', 'i', 'g', '<EOS>']"
4,5442,"['a', 'l', 'k', 'd', 'h', 'k', 'h', 'c', 'i', 'j', 'g', 'f', 'f', 'h', 'g', '<EOS>']"
4,5443,"['a', 'k', 'j', 'l', 'd', 'i', 'h', 'f', 'f', 'g', 'h', 'f', 'd', 'f', 'c', '<EOS>']"
4,5444,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'c', 'f', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5445,"['a', 'j', 'c', 'c', 'l', 'i', 'i', 'd', 'i', 'd', 'd', 'd', 'i', 'g', 'a', '<EOS>']"
4,5446,"['a', 'j', 'g', 'j', 'l', 'd', 'd', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5447,"['a', 'c', 'l', 'd', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'a', 'g', '<EOS>']"
4,5448,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5449,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'a', 'd', 'j', 'c', 'i', 'c', '<EOS>']"
4,5450,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'j', 'g', 'j', 'f', 'f', 'f', 'h', 'c', '<EOS>']"
4,5451,"['a', 'k', 'j', 'l', 'd', 'i', 'h', 'f', 'f', 'g', 'h', 'c', 'i', 'f', 'c', '<EOS>']"
4,5452,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'f', 'j', 'a', 'g', 'g', 'c', '<EOS>']"
4,5453,"['a', 'j', 'c', 'c', 'k', 'g', 'l', 'd', 'i', 'h', 'd', 'f', 'i', 'h', 'e', '<EOS>']"
4,5454,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'f', '<EOS>']"
4,5455,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'g', '<EOS>']"
4,5456,"['a', 'l', 'd', 'i', 'd', 'j', 'd', 'd', 'd', 'g', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5457,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'a', 'd', 'c', 'i', 'i', 'c', '<EOS>']"
4,5458,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'c', 'j', 'c', 'f', 'f', 'g', 'g', '<EOS>']"
4,5459,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'e', 'f', 'c', '<EOS>']"
4,5460,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'g', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5461,"['a', 'j', 'c', 'c', 'k', 'l', 'i', 'd', 'i', 'h', 'f', 'f', 'i', 'h', 'g', '<EOS>']"
4,5462,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'i', 'c', '<EOS>']"
4,5463,"['a', 'a', 'j', 'g', 'i', 'i', 'i', 'i', 'i', 'g', 'j', 'g', 'g', 'a', 'g', '<EOS>']"
4,5464,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'h', 'h', 'c', 'b', '<EOS>']"
4,5465,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'c', 'c', 'd', 'j', 'i', 'i', 'e', '<EOS>']"
4,5466,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'i', 'f', 'j', 'c', 'g', 'f', 'h', 'g', '<EOS>']"
4,5467,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'd', 'f', 'c', '<EOS>']"
4,5468,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5469,"['a', 'j', 'g', 'j', 'k', 'i', 'i', 'l', 'i', 'c', 'd', 'h', 'i', 'f', 'e', '<EOS>']"
4,5470,"['a', 'a', 'l', 'j', 'd', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5471,"['a', 'l', 'd', 'j', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'f', 'g', 'd', 'g', '<EOS>']"
4,5472,"['a', 'l', 'd', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'b', '<EOS>']"
4,5473,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'i', 'i', 'b', '<EOS>']"
4,5474,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'i', 'f', 'j', 'f', 'g', 'f', 'c', 'g', '<EOS>']"
4,5475,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'k', 'f', 'c', '<EOS>']"
4,5476,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'f', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5477,"['a', 'i', 'j', 'l', 'd', 'd', 'c', 'h', 'f', 'k', 'h', 'f', 'e', 'f', 'g', '<EOS>']"
4,5478,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'h', 'c', '<EOS>']"
4,5479,"['a', 'l', 'c', 'd', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'g', '<EOS>']"
4,5480,"['a', 'l', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'g', 'g', 'j', 'c', 'c', 'a', '<EOS>']"
4,5481,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'd', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5482,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5483,"['a', 'l', 'c', 'c', 'k', 'j', 'i', 'd', 'i', 'h', 'd', 'f', 'i', 'g', 'e', '<EOS>']"
4,5484,"['a', 'l', 'd', 'd', 'i', 'd', 'k', 'c', 'j', 'g', 'j', 'h', 'c', 'f', 'c', '<EOS>']"
4,5485,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'c', 'f', 'e', 'f', 'c', '<EOS>']"
4,5486,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'd', '<EOS>']"
4,5487,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'f', '<EOS>']"
4,5488,"['a', 'j', 'i', 'i', 'g', 'g', 'l', 'k', 'd', 'c', 'g', 'j', 'h', 'f', 'k', '<EOS>']"
4,5489,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'j', 'b', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
